"0","3"
"0","6"
"0","13"
"0","17"
"0","20"
"0","23"
"0","30"
"0","40"
"0","41"
"0","43"
"0","48"
"0","59"
"0","69"
"0","80"
"0","82"
"0","93"
"0","102"
"0","125"
"0","142"
"0","181"
"0","188"
"0","200"
"0","211"
"0","227"
"0","233"
"0","286"
"0","373"
"0","386"
"0","392"
"0","400"
"0","411"
"0","426"
"0","452"
"0","453"
"0","542"
"0","560"
"0","570"
"0","583"
"0","627"
"0","633"
"0","651"
"0","659"
"0","700"
"0","713"
"0","720"
"0","730"
"0","750"
"0","810"
"0","847"
"0","858"
"0","891"
"0","903"
"0","919"
"0","920"
"0","926"
"0","935"
"0","963"
"0","1008"
"0","1056"
"0","1163"
"0","1185"
"0","1316"
"0","1347"
"0","1378"
"0","1408"
"0","1469"
"0","1480"
"0","1486"
"0","1547"
"0","1577"
"0","1579"
"0","1617"
"0","1618"
"0","1626"
"0","1648"
"0","1689"
"0","1702"
"0","1856"
"0","1947"
"0","2115"
"0","2142"
"0","2195"
"0","2231"
"0","2246"
"0","2250"
"0","2260"
"0","2265"
"0","2288"
"0","2329"
"0","2499"
"0","2557"
"0","2582"
"0","2589"
"0","2638"
"0","2679"
"0","2713"
"0","2715"
"0","2794"
"0","2800"
"0","2975"
"0","3149"
"0","3182"
"0","3363"
"0","3484"
"0","3603"
"0","3715"
"0","3758"
"0","3766"
"0","3819"
"0","3862"
"0","3924"
"0","3969"
"0","4043"
"0","4048"
"0","4182"
"0","4304"
"0","4343"
"0","4540"
"0","4616"
"0","4664"
"0","4679"
"0","4680"
"0","4771"
"0","4877"
"0","4885"
"0","5104"
"0","5267"
"0","5300"
"0","5324"
"0","5403"
"0","5460"
"0","5502"
"0","5768"
"0","5778"
"0","5790"
"0","5872"
"0","5890"
"0","5894"
"0","5900"
"0","5964"
"0","6084"
"0","6120"
"0","6352"
"0","6413"
"0","6517"
"0","6550"
"0","6588"
"0","6749"
"0","6803"
"0","7021"
"0","7074"
"0","7121"
"0","7156"
"0","7197"
"0","7318"
"0","7426"
"0","7450"
"0","7646"
"0","7685"
"0","7780"
"0","7838"
"0","7944"
"0","7986"
"0","8107"
"0","8210"
"0","8314"
"0","8356"
"0","8376"
"0","8537"
"0","8703"
"0","8771"
"0","8779"
"0","8836"
"0","8922"
"0","8994"
"0","9065"
"0","9340"
"0","9355"
"0","9369"
"0","9688"
"0","9917"
"0","9955"
"1","3"
"1","4"
"1","5"
"1","16"
"1","27"
"1","28"
"1","34"
"1","36"
"1","38"
"1","42"
"1","52"
"1","55"
"1","58"
"1","59"
"1","69"
"1","90"
"1","95"
"1","102"
"1","121"
"1","142"
"1","193"
"1","209"
"1","232"
"1","263"
"1","274"
"1","342"
"1","354"
"1","359"
"1","390"
"1","395"
"1","424"
"1","442"
"1","443"
"1","456"
"1","462"
"1","502"
"1","556"
"1","583"
"1","601"
"1","603"
"1","650"
"1","657"
"1","663"
"1","748"
"1","756"
"1","757"
"1","766"
"1","767"
"1","801"
"1","827"
"1","840"
"1","875"
"1","879"
"1","880"
"1","888"
"1","897"
"1","921"
"1","934"
"1","940"
"1","960"
"1","977"
"1","994"
"1","1062"
"1","1112"
"1","1117"
"1","1166"
"1","1176"
"1","1213"
"1","1238"
"1","1244"
"1","1280"
"1","1281"
"1","1327"
"1","1332"
"1","1353"
"1","1373"
"1","1393"
"1","1422"
"1","1428"
"1","1460"
"1","1477"
"1","1485"
"1","1530"
"1","1548"
"1","1557"
"1","1603"
"1","1628"
"1","1655"
"1","1673"
"1","1727"
"1","1756"
"1","1896"
"1","1989"
"1","2033"
"1","2048"
"1","2094"
"1","2108"
"1","2160"
"1","2174"
"1","2182"
"1","2204"
"1","2266"
"1","2304"
"1","2407"
"1","2431"
"1","2484"
"1","2524"
"1","2568"
"1","2935"
"1","2951"
"1","3152"
"1","3171"
"1","3273"
"1","3291"
"1","3350"
"1","3385"
"1","3535"
"1","3811"
"1","3839"
"1","3870"
"1","3912"
"1","3959"
"1","3998"
"1","4009"
"1","4026"
"1","4089"
"1","4156"
"1","4182"
"1","4189"
"1","4198"
"1","4261"
"1","4318"
"1","4377"
"1","4431"
"1","4521"
"1","4522"
"1","4581"
"1","4724"
"1","4777"
"1","4805"
"1","4865"
"1","4874"
"1","4912"
"1","4940"
"1","4949"
"1","4965"
"1","5099"
"1","5121"
"1","5155"
"1","5209"
"1","5269"
"1","5275"
"1","5328"
"1","5369"
"1","5571"
"1","5617"
"1","5639"
"1","5675"
"1","5681"
"1","5683"
"1","5786"
"1","5819"
"1","5939"
"1","6027"
"1","6040"
"1","6071"
"1","6097"
"1","6316"
"1","6332"
"1","6358"
"1","6545"
"1","6559"
"1","6589"
"1","6635"
"1","7032"
"1","7042"
